listing_id,price
UL4CZRFSBM,79.69566
HXQIPYJVYU,97.833305
KFZIFLR37L,124.61613
UQ316RY10Q,66.779945
V27N988HWG,56.776035
3E8H3MCA2D,109.00919
IAL5QCNPC7,40.275486
AX3S69LK33,164.07526
MIV6RAWPEH,204.85094
2UV7XZGXSW,56.22612
GW9Y8AJ8T7,84.95593
FDZKR3N3C2,217.70453
95QPHWHASU,81.41309
XME3GXRC24,265.6986
181HBXXKC3,51.70874
QPF40PRJ08,136.98763
4UYE0ERW4J,181.14766
E3QW5CRZJ6,137.52756
FHID5SGGWK,113.07259
UTOFHW814Y,66.3332
M1V99V8NJF,110.77313
DF6OEWOCEX,107.336075
13L35BTHDM,96.02736
NWNQAYBUJE,30.125566
1J6BEFZWIQ,42.30917
EDTA625CA8,64.27031
YP6ZNGNZ5H,94.254425
81KKVSZAYP,34.50894
PM34JWPKJ6,70.03817
QFXF4YPDRH,269.4895
Y127B9KH1E,77.00279
5MG3AYZ88T,168.6849
ATZ2XXNE2K,47.24753
J96NPQ8ICN,61.162487
ZDJVDXYQOG,39.20446
EXKWK4OGJM,39.144417
U0G5XZ6MIK,157.36015
62VVS0DSIO,47.867092
TJ054AK7TD,87.666954
FIII5BM7K1,53.431038
FUD6NZKE3P,164.19466
2977QAYITY,46.78615
4YMBBXYTWE,340.8485
LE7O64EH7D,116.63644
0BDIX94FWO,78.87317
1EFU8HBAQG,180.40721
2R88FZETJU,178.5492
N7B1TPE8A4,184.1647
BIR42CYPDE,57.13175
CGL6YNFMLV,176.96155
O1F1QZKKUQ,80.44497
YWFYQU9Z31,70.669304
RK2QN5OEKF,117.41164
CLCN9S92C1,149.8501
R7ND4CIPCD,82.379364
ZLX53LT7GN,39.894405
HWP0MP4KHF,126.538506
AKX4UVQ2Z5,122.19621
6SDWWNG321,90.95116
FVXHPRWK90,247.46677
HQ60FOKEEF,79.40883
LF6GPRZK1G,340.6052
1FYXLMUYTF,87.950806
9PPP7ZGB4S,145.9733
PFP8A5Y6UK,110.6024
4PHOC6YIOG,38.503593
2CID0RLS2A,246.2583
2X9TY8YY8C,33.579437
R4LLXK6017,76.64767
CLSE0O0YSR,66.5491
L1V1JPSVCO,57.48645
NX5KMXINXN,186.97093
2NRSEMCY4F,38.481087
SLZKYDM1U4,42.868687
N39O4YSR0A,120.12583
EVLQD0QM31,202.06201
RNZQ946BMJ,138.68114
OSUADYQ27O,49.98418
8H28IUKRK1,121.95094
WT237G7JQF,173.94185
54Q9WJ81XQ,163.39195
W0RE8JI5UC,37.56914
4Z285M76TR,39.695976
Q0B0UKE7PZ,88.23512
GT685A7HHK,46.111973
YG8W6H2ABG,43.393566
3V2IU8C2O2,136.37514
0D6MMZCEXJ,135.06834
ERNWSP1EPS,90.40741
YSJYXL9WOR,119.07728
O3X33NSTUY,264.5262
V3C8KAX7M4,110.68509
PL711C1SEF,122.494545
ZTPODKBB23,128.01933
EVKT76ED0N,44.199684
IH97578BKX,100.34508
DBVNV4V014,39.98456
E3AFLAKMZ0,56.1157
I932VV5HD9,109.43899
VM9O9LBBOC,136.94504
AZTOYDT6T9,79.36243
Q6CPCZAZPG,127.5549
M33WWXIUJM,174.33693
835UL92O7Z,192.11298
RHLT2KE7CN,50.59451
U9VDRO7NFK,126.61315
LZP6RZHHJ8,26.536736
F26AXNOT1I,96.52924
EHUM7JBW2B,123.0322
RJ87BL6J71,93.17338
2NH8OES02O,163.9257
YJ0DG0VKKV,142.65752
FC8I6J3SW1,59.419132
QPQ2CT60HH,56.110718
FLGSHR58R8,48.06409
5LV7K4NIK6,61.017586
K9W00MYZCT,58.315865
OEBQ1ZGS5M,43.672543
K2LLILA920,118.90826
OR0DRO3HWM,53.491158
5XGI24VWD9,42.412544
FZZ94V6PD8,47.893017
47C7FTGIO2,108.73316
GXX4NVKQ6R,95.88015
EK0BDI1S7T,86.32063
FE7CGYQE35,300.35507
FBOQLDCSP8,77.01813
GNGSM8SFEZ,43.382954
TM5RW2ROVE,30.62415
LWAKMNR9Y4,299.21262
L9D2P2IY01,62.608227
NLMZ2HMJ0X,94.83013
FNJ8U1HGXA,56.94194
KWYRLMEM4G,200.66821
TXQV6GEYF0,337.53864
848PMMSOC5,101.01313
D3GL1RZKHF,41.657196
02VSYU8D01,26.70501
M0QR0ZTSV6,109.15385
B787IUSAHO,171.66339
1GNRQ7UBYC,69.75166
887Y1A8LXN,92.29424
6X5EUMV9XP,90.73729
SNSGZP1X7P,60.19758
NMR2VL2PAA,86.8903
PF0RU7U348,187.96014
L2KT8JXK70,92.499435
5PBOXG3GNV,256.41187
XAQX6OZOZ9,110.29177
1UF2YFJ5OR,62.643898
RXLZFXGMSO,50.758396
7GPXBQMT1N,32.885456
IAFF1R5K7X,173.45822
NUWLVJG41G,66.111984
LUJ3FB5DL6,54.570312
UM3VTRAC5H,90.64605
52FWMUUCUB,53.952023
H8BOL73FAY,125.449036
BV1446W7TM,78.062706
AYFKL9FL79,46.081844
INUK09OV3G,302.82626
IFTA1Z1VXM,43.587795
MXX81IF3CB,59.188053
38KVWGUT03,226.23915
5WSCYFW81K,145.03905
XW9FGM220A,208.85556
OBXRMNVF8Z,75.45836
D96RWI8XG8,45.68861
CO9P67YHMY,23.964798
A77K815T6N,135.89511
JHZEEH9SPU,38.06149
8PWPSHK1OV,50.0207
4CYOYI2URK,78.349655
TQC2BJFZJC,75.88532
CFTEXDTWZ4,108.497154
0EBXSEP4AO,57.371464
JNEVTD1HDZ,106.884865
XPTGIX4BTB,104.98971
KSGWDHDTUP,143.32872
FKCCVU00FW,118.53543
Z9WCDXROX9,229.66685
2JQEYLQM5K,174.8312
E6NGC271JG,224.74239
EGVLS1BM8O,34.361732
MD7OBBLCNN,217.7487
0R3CTXQA3D,99.42756
CJKLAUWS0N,85.022995
LV31DN0006,30.2098
D62QOE56RE,126.15163
DY5A2DONPJ,109.54619
1LMVP2J7G2,97.80931
29AYM4ELCG,42.97309
3AEAAOY1SJ,120.48527
TTCZLONN39,108.84073
V67EF6E180,77.453674
EYJVG0SR7H,39.819744
GTTJSSXC88,127.975006
1T8ZJIO37L,152.453
GW6VJTRYJR,86.6059
LGOZUAQE6J,214.11807
TST0C7M9XK,121.295876
GNWWTLWBUD,57.20852
JSFJ669K23,134.71016
08AA5521AV,97.04981
Y0TBOTVUVD,39.994354
SKS6V0JZQB,144.75555
KKHH6WBEOO,90.85966
J0VOGT8G8I,183.1655
ZVT9BK98X0,76.47495
O5UXX9H1WR,63.15053
0RXPXHPGXI,217.00545
3DAWGAZRLU,89.26812
SDN4KTQJQ6,39.14369
T9R7XEZ3VK,55.007534
G9TOSV369D,68.00203
FAS2Q4F9XT,170.24045
73PUE556TP,59.572037
ALGHPE9ZFG,21.981806
IQ8OWBXZPA,73.32428
EEGHZ7C4S2,67.6809
D01BGF6VQ8,120.362564
T8IU7K8WEL,61.075123
QBFDPHOJT5,88.71546
W8GI35L43V,66.67779
B8OJ2C3DYN,68.89855
IXPG7QIRVM,161.53636
ZOZE5BBO7U,79.56395
3H6RG5FWY6,95.4383
WMK0PKYGNI,80.701805
82UI1DAMC2,40.964558
6D2SIQ46D4,94.77602
XFA2Z71MRW,206.77608
EBLH6XQ1D2,100.79164
VQAHETVJA4,72.457634
KJUDXQYKFO,77.442184
9KD4YALESY,120.46774
COX6IRH2PW,102.88571
8M76R4TC6C,131.05528
DJ7CC0DXG0,81.05815
14WKRPQ8A7,64.007805
2265E6MQ3I,38.81325
1MVYA7C1KF,90.77264
AS9WSQJMBS,140.16797
KVH0QD763W,42.928722
UJNTXKRE55,344.9262
HDFC8HUE05,221.75761
RZCOMJJWQJ,93.7264
C2BTNIWCFJ,154.3495
R50YFVSN8J,107.53889
1APLQMKAGK,265.36182
N5OQ3QHOOU,39.24245
94U696KPMH,86.36166
1N9NNXZLY9,50.981655
CJFF7XRWQD,50.427166
DM0ZPIXXIW,153.48897
CC2QRNPWUV,189.79608
CRV5EHW3JC,56.725647
C1GXTOVTT3,177.6298
CF5G22C4S3,46.846466
QNTQ5EWW5V,74.0604
73VF468Y4Y,50.51604
EM5IIJSW8Q,49.179794
TX868SU6KE,62.53755
SQLHJDN2GF,78.39256
YAW3F29O4O,31.849651
UU4KV2G5Q8,97.32004
UQZ7RB5G6I,115.20007
HE9DFOFY03,114.45718
N7NIVB21RR,111.99782
SCWIN64VSE,76.69292
931YV5D4OO,258.18365
BNT8C01ZWK,177.02972
V6ZT7GMLL9,106.48863
ZMQFPS04HK,361.29605
1QXQ2BT911,80.97985
YJ37TZGS63,44.63991
F720G9N03C,50.276604
4ZRDO4M7GE,371.4655
7N98NKF4P0,50.561398
CY6STAMT1N,157.63298
5GEMBWK51D,124.29851
6FYRIAQ0V3,109.87975
P9HJPZV8H4,146.18704
71HSF79SCY,29.60392
8PRA9PV037,110.680084
VWQKMWLD0O,135.83891
Y2SPEQRSKG,103.95975
AV3YY14E6V,57.84756
3OCAIJBZ7T,122.196976
4CXL882QAN,138.6146
PEWL0YBXBA,53.02333
J4RNCZM2Q5,38.286926
QQ5B1HKA9Z,139.54321
ZS5M75JC1P,127.13269
G53FA21HMR,113.169464
9ET7XBDSXR,51.223385
0F7FLGY2ZR,263.46866
JPYNS5D1P8,88.30578
T7UQVOM5LA,173.36183
4UPI9X44VW,78.240166
BCJ2SYUZLU,68.50343
HIBJXG3FXE,95.771126
4IMHRA9T82,54.391632
OYPC2NLDBK,65.188126
HKEWG5DB4Y,179.88354
1WNOD4FEK7,133.35297
6IPDC9OKP2,174.64975
SXXLSVOA0F,43.80171
20WLT4BA5R,34.152367
RG1THFV9OM,114.63508
Z88IE5TBPA,79.3706
DHYY9RTDJW,29.410536
ICSTLR0NPH,92.23588
MIXJQB2U4A,48.290806
9NA1HUPX6Z,27.347118
M09K68Q6GC,302.0077
KSA9EI03CR,174.58145
4AMEX28KF5,192.53966
QG6FCNZXJ0,45.398136
26794WTTWV,78.14716
IHDM587NPC,180.35205
7E1QGZJVCC,56.254494
2L342Q4NGB,169.19966
3GIXS6QN49,205.52573
YTMC7GQN1B,78.14787
KWJDUOGPRU,231.40948
MMPVZ2UDJ0,212.40318
RUKK2LZETR,146.34666
3VKG2WZOIP,318.7404
4GG25MTJ0T,46.13358
OLUC07MRJB,45.32789
AP621KF0GU,39.78005
8QNS4YFGAR,100.75522
N2A9CZ07MP,40.258083
XI2ZS2C0UI,125.76742
MKNPQVIJ1P,77.27879
NILIP6DSYQ,41.528564
1ZI9Z1ZR1X,47.60192
WC3G44GYX1,41.206768
DQE5MW3AWG,44.870728
EBWWOL0WWJ,157.29474
QW90BAY6FP,111.03811
QXZIZDY3WV,148.00348
FM04QK5QA3,103.982666
C5YR5T6K9E,70.09812
1W7JKFA6MP,76.01925
X6WV0LC77G,41.251076
VOA5ZOBC75,49.31569
YO45AHFOKH,47.33785
GLJP9O5LXP,51.048145
R54JZ690EE,21.870558
Q8UUNZFYYG,146.19768
LK2ST8SY8O,125.90416
1DXO14LUC5,147.3876
TH4JNIHSV2,131.34969
1UP0FMH6OS,32.506428
V5MNA69FIV,203.57945
NCLSCMO58A,50.810627
090GUTX83E,46.31225
8UVWPV9OAU,192.76834
BSSROGP6NL,128.1245
9QHK8FAFTO,108.10333
WYWW8GWBN7,81.561165
0MRE9CG0F8,305.8405
X2KOR2S9XE,141.03368
AER48GXB6E,183.97717
OD4O3KKA1I,93.36608
BYE8JLKP6T,92.17579
3D3VLAOWVD,49.775036
FVC5ZOJAXZ,92.93832
3AH5SWRXF3,96.56469
QJP4SJXOPU,143.82857
IEVU9L4NYE,100.61971
6GUSI575A0,97.86959
E019NM868H,48.47974
JRFPIKG6VT,63.172623
E9593HIAAY,128.97672
6V5A7P8530,227.21652
Y2S02CYU71,302.60123
91Y71E44RV,52.79919
N008G6VOK4,77.65782
N8KSLLV2E7,129.51952
2ZF2DTELS9,156.87315
2VUA3KCB0R,93.312355
X0HZ8CWGFE,91.28995
ATPTHYCF3U,223.49452
L6EU10O0DP,184.70317
CYVGM3EV75,162.8228
48SQ1T48HO,174.73671
8DTAH49L4N,42.497917
GSQUPDZIS2,79.684586
KA2TY8L8BU,77.53822
3CEL77175P,209.8859
PHX4ZIGUM1,37.54452
UCF0NO7T1O,269.34167
DNA4U7KB7N,172.825
3LX24JTRIW,82.81172
D0S2HKJQH8,58.35696
FB5O78FT6U,30.478699
K5AA7OTJBE,43.91459
7MHRJ9X35S,47.806263
5VU7MUDNF1,103.93939
4KTE9F1UOH,173.22427
ODCCMIFA3V,96.633385
GHGTVU4RNN,118.61027
G2ZYIPWTET,112.64661
YWDDRXNDXT,98.60159
5KRN7A7TZL,133.9577
WQHQ6PX5SX,239.18916
5ALULVZSIO,89.30704
ITVSK1XKQ9,50.594883
M2N133D8RL,59.59774
0Q2K2AGT8J,128.02847
ITK67M3OES,56.498737
PKO89044DW,146.49686
CTUXYQGN5G,241.29124
YVK9TWEGEG,158.93031
WAET4A147B,63.8249
QOPHYJXC02,35.037346
HO5USMQYVP,105.10162
A5UXTURIO1,58.080112
SWGY2LT8FK,125.91772
FO02RRQBAT,55.319393
4YT0PW23DZ,159.64996
PWAD74KCFJ,162.06804
R7G0S3644C,202.04958
VUBVVRHFPO,180.94325
XWDHRK2IPH,221.48593
OCQ639PUOE,26.292618
X8HLCZ16NB,231.34904
A3VEOP68O7,73.60564
XFD9Y1DOOG,50.049164
BGA66JBNZ4,237.62119
YB4S7X0LCI,117.33095
ZP48N3M1AQ,40.82591
V6MB8A45YU,107.23739
11T62ENL7P,60.373455
5FB643RZIM,52.76376
0WIJU0H2PC,295.75528
8H2BEFFLNK,104.48833
SY4QGMUYZ8,132.07317
KJ5C2ZBKUW,145.03389
U0BQMFCZ5Q,66.57159
F0XBZQVH4F,47.470028
76E51VSZC8,97.18144
VU85QC7OCN,120.87098
NXWNNKJW3P,99.96298
CIHNCUANZS,184.00731
XUJRDHMEST,83.63267
F59HVYIF18,156.87198
459V6C3V1A,97.24137
97WFFYUURZ,99.55302
0HKL11CSVE,47.72932
VRZEM5AHC9,58.112568
AF4IYSLQ8X,317.93207
HCHM8JID77,170.52869
YFXF2TUTDJ,87.32679
KHFUR5DNLF,86.97446
FXW2V2CZVW,212.4568
1B7HOVB1UJ,41.259518
1P5XFHVVCL,115.11797
G53ARNNENS,111.31137
A6K4K9B7P7,336.7709
8X3QUBERHH,151.1675
FC4D4PMRZJ,127.498024
W0ZVJ4IG6E,140.91302
DZ00XH644X,95.79158
988S4BXGP0,60.310596
RZN8HQU84H,204.15677
A1S5G9LHL5,42.89684
MDE3Q2A0B0,169.92358
9DXQOVNBGQ,61.56457
HXI0VFZA4J,169.36151
YO43OOR1M5,44.619465
227FMT8WH4,221.3553
F6KI9U1HPC,42.143063
D2EYNC1XNI,100.901886
Y3FLWAYSID,36.391872
34IWHXTLSA,60.49851
BX3SHD97DF,40.430695
HEB3AMMCKJ,165.51471
RNT0ZXFDP0,275.92258
1457XCWSDY,196.78789
5B9K353Y3Q,140.58661
CGKL3C1W1S,201.49536
NQMDKLL5Q0,117.310486
D9J2B2X9JM,106.67713
6MB24AXYPF,111.21588
ZQGR58W63O,233.47249
902GHREWV0,83.55654
4FUML2QA2N,29.248926
9F0HNQNF0X,104.62066
LMIGJI9CR0,170.8581
YHCNPR06VI,104.83069
CIZ1NUTRMO,54.502712
PV5H4GIO31,119.70237
0WHYKDIS4E,287.79
6FV16GT6H1,168.99432
JG5WXSW3BN,122.89592
WX4LLFNNAC,163.45184
GXFNEA10A2,59.75999
IWSENTG09B,37.506348
HHKJXMATSO,134.69763
RP3KSHN6H1,147.91255
RX0FVEYI8F,137.6551
7OBOMADSW3,80.6396
Q3KLJWJOMH,41.196903
MEQPYF52SF,219.04584
1UN0YBYNR8,56.848904
MCC4HYNSA4,56.987095
VYJNI4Y7TX,55.310143
CA0HIDNYEV,123.99811
OIOGYLL1FG,61.819664
RBK7A3WZWB,44.192734
EK709BCBF7,67.59305
E57842MB8N,36.471367
5PAQPHA7S8,58.58823
PJFMNVYLZF,139.31436
5C1CDVH43T,104.61599
3LFTG5Q1U8,46.445065
8ECJZC4BKA,67.36034
DNIHVXQ23W,58.804676
YEQCPHYXAJ,51.965607
4CQYU5Y5Z9,89.08394
GBMRPO6PIK,57.32641
WSW526AO67,123.32335
NFC312064B,214.64073
RJQ6XR9JKE,153.76471
O19LX2JJ7Z,94.41624
IOSRJTJO3P,116.35735
42KFG62JZ6,93.36201
8MDRB30XEX,166.28314
CF1IKWSNT7,65.579155
HBV1UOJIC3,45.12414
29R4GZJO6B,43.28127
VBB5T4UDE7,73.47381
B7RNCLNGK5,41.302895
SOP57YOLA5,114.94305
RBQZULU77J,141.67206
2E1I6GE8U0,48.23783
8LQN3DMNUR,139.96916
E83DPNADE8,78.0597
HETXNM684K,140.01352
L50ZQNMY3T,159.4239
FOF3VAJLPE,81.23623
JWF20OTFNH,75.45263
T0A50PS618,116.0615
VWF947I4NF,146.00122
R69TGA6U1K,37.274673
40M7RHSZUI,60.01596
RCCDV720E9,73.415344
D9MS7NBMVM,67.3962
JIFYIR4PKC,56.998066
1ELLXGOFTB,199.55032
IWQI4VELPI,160.59312
9CUHQKVQPU,303.59998
A3EAU56KKS,500.01413
1KK1RH7VV2,270.64023
NZ82ESM64H,88.61675
QG8XKFLPLQ,66.52634
KGPFOHI0LP,42.572258
8P2HBE5XEO,43.66487
ZTUZ8604CQ,100.938576
CTSXY2GLT9,41.988075
D8U93JUA5Z,116.872536
UH8ZX6JMMG,60.19536
GBBSH2W7A2,62.423668
BCK8Z77YP4,49.600185
JK0227QMUQ,97.541664
H6UOD5FY6T,80.22921
49O5JI9061,195.84738
MS0NAEJ90S,96.89656
7CFTN90DS7,94.192604
2NLMC0R8IX,98.08493
3IKN22N7H3,120.78952
MR24Z41BZB,207.19624
GMY1DZJVHK,47.69396
LJ6VKIITK7,137.59338
H7P1A4GIR4,28.83082
3M8PGCL6N2,229.26509
CYX9OHXGZF,51.72775
BZHZQ1BJAI,91.051544
NN95K2BXNU,58.645416
RGQ1RQPZUY,197.35562
ULSDD8LUU9,95.75074
HADCZ7VANT,42.188545
EXVDXQB4B9,38.378166
2GF80OZZVP,140.31743
C2BL5Q48J1,56.32888
MOAJDTPGGV,278.0991
YJCW2UU80S,46.050137
B4CVIGKTW8,349.25146
6CA5T2SNGT,173.88762
6VMKV49DKZ,103.347755
KU1CRB6LA3,106.679054
J12P27MJKV,112.42146
AHOYXFL217,88.59104
RD3BY4866L,41.853397
OC1ZDV137S,149.94148
38XXAFN0HO,107.962555
S5D3IIBUQY,48.664696
D7EX3A3RP7,48.699
HF8PJIMBN5,34.97465
AZLJXGV2NI,89.5418
3J1GFER7O1,136.62625
JVD6ZI6OB2,42.856045
XMSD4J494Q,82.97742
XHC08I6293,163.82796
V1QESY3A1B,33.66509
33PIXL46M1,59.162468
28UR3S9SJP,58.044514
AV1O9FNHRN,93.394745
3MFWWQL1BR,136.74887
HXLIMMH3KT,43.856678
Y33UQIOBKH,103.80005
3Q2G8GXXI2,57.67587
KCSCZFIX8P,68.02111
YYFYZMDTXZ,138.8558
73OPOUEG5S,90.912056
TE5TIGNBES,38.987865
E5JSBHCRSB,92.45499
WVRP62TWM5,106.87675
DTWX2MEV5W,54.691586
A7MR8KE2MV,127.93511
QHVHJN35RY,32.85207
A47LD9HH3N,48.840492
6B4KFH3NC0,181.05392
YRJW52CQKR,68.083984
UW3MDEVPBT,46.032368
J9FVLVSCJT,242.15752
D9WB611GK8,50.77641
TJ4SQ92K0Q,65.05739
8B8C7YIFP5,80.59278
T19PW9YX3T,43.3857
OA34STXOUZ,41.004856
U6JGAXQ8G8,134.42403
73PWMFZZMY,206.15143
BMUK5O2NB0,52.173813
XGHYKOVSPJ,116.943146
YRAU4SXBV0,160.32057
SIMSXGFVRG,201.01756
O1LUVB4KUE,40.77956
E3XTWONLQ3,138.41382
AYP6VKZ1G2,116.39311
4F8YUHRRYJ,108.09756
SMWTSE6TOC,108.38194
K3TQ14SFBA,79.279
Y89708152U,250.77258
ORCYVUE1R7,111.834435
87CB4KE8S1,121.29877
XDYQE47TU0,59.980515
ZIXEAV9AP4,87.368515
V0IR7L0KUI,101.829956
FE4SS5KQ4I,132.9395
9DP4704AQ4,180.5444
E5GFLVZHH9,260.56293
C1F7F18AP0,124.433754
TYN5B6I8OR,92.70405
X0AZ63UOMQ,34.199806
6A0CDVT5JX,43.506786
FZJ6AFC74C,104.75271
C2VD2BEGW1,259.0996
S9SOX1ABAS,62.346306
26NIY83QV2,27.106405
FFKWPJNJIM,228.84709
K9TO0WFLN0,69.36684
J2POSTEJIF,106.69518
0I6P8H5P9B,114.4241
WMYTHVRM1B,112.731834
QVAOO9YG2X,49.568
FCK6TUGK3C,240.36668
PG5KCC7W9O,81.83999
VRS1UW5TG1,83.21024
CLS8J7QM2H,227.69682
UW47PYBVSI,101.700935
RYZEA2L1TG,131.83568
X80BVN8MA1,141.03789
GKWYKBQKBI,116.012436
JOHYVJ01UL,33.081097
GVPBY7AOPS,30.458342
90ZC4AV1O3,87.76016
XL1CDEYM8U,89.018
N8F2YFK6PG,72.607956
4X0KJ2NYZ5,58.08856
MJN7CA1MRC,47.243057
RCPZ9D5DCV,149.65617
WRG17ICXTZ,92.776024
ZUY2FJL7F2,110.08953
4LGCH4DCZ0,209.05234
UNDDXVYZXT,74.514404
1KSXKXPG3D,70.25176
9K08ZVIXA0,178.71333
H86M1NG85H,113.12409
PA3ZC35A3M,50.746555
ORVGYY7V9C,41.867123
FGOOKTJS9R,75.86931
L59NZ7O8NV,36.70955
WUDQW03ATL,173.384
8WR91053Y7,41.81578
A5R7UQXR6S,62.184505
JE0IE1V9FK,90.42449
TQ7Y4EZXC5,104.13047
SC2PET7CAE,142.7553
8YLKCODP15,157.23308
F9Y68WJ6FU,36.909336
7B6GVBYSD7,106.87235
1ALHBSGQF7,55.626484
QU11Z99YA5,237.43939
3ZWFD0457J,37.290905
R6ZCZVCFT5,52.240913
V2NIJ37733,34.472973
AT5AJABPFJ,27.97679
63G146I6FB,39.897785
OT8PK8OXVV,137.58176
O8MFY7B26I,79.175896
A6T69L81Y6,100.489235
1E2DVK5A9D,118.65771
0DVJ9VLY4J,30.29018
B3GE2HPBRS,91.65369
KM0RS43IYU,63.504963
BQQK6OSC8A,87.93608
S7QZHS417L,43.68562
WCY5AG7MO3,192.11902
DWVT621587,53.389545
A8TRGZ9ISR,139.45541
IH35E9MXIJ,105.300026
W6N0TL6GWK,57.87459
9J3TDSEMET,35.100704
8ALO5YGPAI,207.43857
EO4FI2KRJJ,94.358215
UWXZ9K4DR7,150.14601
TVKM2LTC90,49.805206
3DE4KK6GFF,57.62721
0FUBG8B9ET,81.98984
MQQECPF162,112.052826
BK2LKSX4KQ,145.87747
G9TEGEC9YL,51.863903
05BBUKFLF8,49.742973
BZWB1JLA0U,224.42583
DYWKN8SPGX,63.12892
8ZFE1KEHK0,96.216606
AO57YPXWBH,275.1325
EH2LUJ3Q2E,102.6351
GLDWYFFFPW,48.372963
UPUES2CSDW,70.45109
9NM53DQVEZ,34.41577
1X5YDMRKK0,162.55466
HPPPX5X0AS,236.51985
ZL2A3RQX6A,33.055107
55JSEPNWB7,62.85404
UNEKLG1Q1U,67.05177
QF0N4QOY00,107.83193
F4PFF5KOXV,93.099075
XT71HHDNZK,96.46003
0PUY6Z2LUL,207.383
LFCR9CC552,98.808876
N27QAMYRHU,160.66978
6XATNJ42YB,125.54629
DZOI76IT3I,152.57968
LZ2FH9B3O1,73.70832
EM2K8VAA2O,142.09796
JIP762LOZQ,160.16489
WC9L8SY1ZM,248.59308
2MET8SNOJJ,38.541275
S8GP8ZSU5G,59.535336
W089RKTG30,122.61689
C6FSDYXYCJ,30.373028
WN0IL1BLY5,83.49698
SU3HI20CYZ,70.238396
XYE03ELZ4A,63.648228
JENNMZSWC3,23.76811
MWGG86CM54,102.558395
P1G14F6DVM,118.83392
OIOLBG6H3D,121.941696
WIL62UWOW9,59.165684
GQGTJB0KGM,58.64996
OTZOSY8BT3,39.575405
ASW889PBRI,203.49876
QICEHYHIXZ,188.94254
XNTXD5L8LQ,95.84776
HX8JFS0BIJ,293.6922
LGOPD3B5ML,114.27147
R9KL9B79MU,80.1538
8L7MSWGCUB,165.0411
QSI5MXJXYL,210.35583
FQUOWIOHKE,127.5006
VDFSF1PEE6,97.36408
HW5HXGTSJE,60.48148
0KUGCU5Z3O,125.82212
0RJYVXBDBS,36.797012
Y1DDSW0QZR,130.88174
APBE76L7OR,49.587223
9WMGDP62WI,121.62279
VQL54YFLD8,69.254456
7GANIJ3TQO,124.43669
A0VPHBGCQU,50.911484
JDQXWI7HA4,98.86951
ZKX2BKPCBN,57.17343
1FOMTM18OT,180.78275
YRSQ426ZUU,99.396515
PYSXGUW9Y4,168.77849
C2PRW06JUF,53.81021
9H3AEO3JWO,110.583725
CH7HKCOHLV,34.32029
AO3RKPQRMS,42.860497
5S1XYSKE8X,161.18533
BTQCBE2NIH,85.0735
0OHCMKKE6M,38.876503
7P1CF5H5V1,50.92372
AGPP49545A,33.580196
08BYYF7HCJ,44.618393
VHX7T1A9JD,291.64236
PP10BH3ZOU,71.32306
WV17S88X14,61.709732
8U5HWL4WZI,48.795025
1GAS1518LB,99.695816
VSNVQ47CQK,174.72655
H0ZTW1GYOJ,85.55106
6SB0P0M7I2,58.745697
IR8OBMN8BK,61.790146
37OS02Q8BP,48.73313
J2CKCRO93R,50.44441
E4ALHC4F7T,27.09043
0M4WK4KCWA,97.65873
GC85DRZ78A,109.96857
NKSTQNWOR9,105.18047
9SWT1I61C0,309.2405
4PFYI60PB2,110.59312
EJVKRW016W,141.21413
3ODGFBFEMQ,240.06071
U71L3EXGPR,135.61905
UZJCRSIBKG,100.21663
4JNIXH80IY,52.825954
AEVLHLHA6O,89.343445
KMUP26NYV6,104.38096
IFS759GJ3N,133.21758
Z1XA4MRJZU,167.97784
VOT4NFYSE0,147.56374
85QKISGHY5,111.51365
ND0D01YA5I,48.083084
OKGBL58DYK,50.763065
DY4MQW60OP,82.807274
XZQN7N9T5J,134.61688
SG4VRXA7KR,29.699116
61JYNL66KV,122.66189
EAOSRIQB5P,101.0845
F00BD9VI4E,102.34805
NFRDLVJ203,52.65135
TWAQDE6IUA,177.76823
J3VTFLYG87,112.78352
KY3K16OE1I,195.64334
UAFVJKB95I,39.711407
T0I6TARDFU,244.23807
TTIPI61VKN,37.7371
DKLUHIZT9C,206.07532
32KQ1RL7TK,41.2958
ZELGUZ2YEG,137.21149
30COSI1BGQ,48.625458
71LDRXDMUX,35.650215
FPJ5J1DYKM,211.12392
V6O2NS5CHW,30.637344
AEXFOA9C19,51.854877
KEGBD3ITZT,199.40846
YRB901DWB1,237.80905
B4RRB31J3G,53.143593
7RQGYDGJBL,176.52391
QIEMO3PMV8,273.76373
5WZUT5YRE0,101.21085
DAEIKSXU4X,152.47559
OAFVUC69Q8,200.89577
LLG4CRQL4M,54.990696
WZG1HPBT5F,175.06438
OL1KZCEPES,137.47073
N6P78AWYGJ,121.969864
DKM1V1IZB0,42.200222
KKB5SXI8Q2,107.92581
V7JK8SGUEZ,74.42558
QTX6LGUBQ6,96.84986
TF3CXKIZV8,63.679214
4Q3GVJFNNC,45.789642
JNUENDHIVH,102.03402
ZNFEO9LFOE,93.60251
MT7GEHKLLW,50.200535
H2FWNK26HH,138.0079
E9M7CARVFA,30.741426
5SNX5ETNI2,81.0864
9RVPJN9ULI,247.08458
YD4DS1RGFM,259.99902
6CMW4PD53L,62.47582
F9EXJ33CVI,167.08044
IOZSF9SVPS,98.2475
3H6FDAR8JZ,172.3382
MFPHKAYMSY,104.762054
Z82HBUN3AC,170.46855
2JO3I9MHQP,132.38762
